DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
30-Apr-12,4,1,SUPL,NON COKING,3609.08,59,0,0.14,0.14,0.14,0,0.15,0.01,0.19,0.03,0.19,0.22,0.02,0.19,0.22,0.02,0.33,0.11,0.33,0,0.4,0.07,0.4,0.4,0,0.41,0.41,0,0,5,0.41,0.42,0,0.28,6,40,#REF!,#REF!,#REF!,0,0,0,0,0.01,0,61.17
30-Apr-12,4,1,"UML,DGPR",GYP COKING COAL,3380.88,57,2,0.54,0.54,0.55,0.01,0.56,0.01,0.59,0.03,0.59,0.63,0.04,0.59,0.63,0.04,0.64,0,0.64,0,0.71,0.08,0.71,0.71,0,0.72,0.73,0,0,5,0.73,0.73,0,0.19,4,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,59.31
30-Apr-12,4,2,"TSL,JSR",CURRAGH SS/BLENDED PCI,3696.82,57,2,0.57,0.57,0.58,0,0.59,0.01,0.61,0.03,0.62,0.64,0.02,0.62,0.64,0.02,0.66,0.02,0.66,0,0.81,0.15,0.81,0.81,0,0.82,0.83,0,0,5,0.83,0.83,0,0.26,6,10,#REF!,#REF!,#REF!,0,0,0,0,0,,64.86
30-Apr-12,4,1,BEL,WOLLOMBI,3758.88,58,1,0.67,0.67,0.67,0,0.68,0.01,0.72,0.04,0.72,0.73,0.01,0.72,0.73,0.01,0.82,0.09,0.82,0,0.91,0.09,0.91,0.91,0,0.92,0.92,0,0,5,0.92,0.93,0,0.26,6,15,#REF!,#REF!,#REF!,0,0,0,0,0,,64.81
30-Apr-12,4,1,SUPL,NON COKING,3728.82,58,1,0.7,0.7,0.7,0.01,0.73,0.02,0.85,0.13,0.86,0.88,0.02,0.86,0.88,0.02,0.98,0.09,0.98,0,1.04,0.06,1.04,1.04,0,1.05,1.05,0,0,5,1.05,1.05,0,0.35,8,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,64.29
30-Apr-12,4,1,VISA STEEL,NON COKING,3709.47,58,1,0.8,0.8,0.85,0.05,0.88,0.02,1.02,0.14,1.02,1.06,0.04,1.02,1.06,0.04,1.07,0.01,1.07,0,1.12,0.05,1.12,1.12,0,1.13,1.13,0,0,5,1.13,1.14,0,0.33,8,0,#REF!,#REF!,#REF!,0,0.01,0,0,0,0,63.96
01-May-12,5,2,VISA STEEL,NON COKING,3731.6,58,1,0.86,0.86,0.87,0,0.88,0.01,1.12,0.24,1.13,1.17,0.04,1.13,1.17,0.04,1.18,0.01,1.18,0,1.22,0.05,1.22,1.22,0,1.23,1.24,0,0,5,1.24,1.24,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,64.34
01-May-12,5,3,"TSL,JSR",CURRAGH SS/BLENDED PCI,3805.05,56,3,0.89,0.89,0.9,0,0.91,0.01,1.22,0.31,1.22,1.25,0.03,1.22,1.25,0.03,1.27,0.02,1.27,0,1.35,0.08,1.35,1.35,0,1.36,1.36,0.01,0,10,1.36,1.37,0,0.48,11,25,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,67.95
01-May-12,5,2,SUPL,NON COKING,3418.05,59,0,0.07,0.07,0.16,0.09,0.17,0.01,0.31,0.14,0.31,0.34,0.03,0.31,0.34,0.03,0.4,0.06,0.4,0,0.47,0.07,0.47,0.47,0,0.48,0.49,0.01,0,10,0.49,0.49,0,0.42,10,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,57.93
01-May-12,5,4,"TSL,JSR",SS Newzealand,3764.86,57,2,0.24,0.24,0.25,0.01,0.26,0.02,0.48,0.22,0.35,0.39,0.03,0.35,0.39,0.03,0.51,0.13,0.51,0,0.59,0.08,0.59,0.59,0,0.6,0.61,0.01,0,15,0.61,0.61,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,66.05
01-May-12,5,1,JAL,Steam Coal,3621.57,49,9,0.77,0.77,0.78,0.01,0.86,0.08,0.92,0.07,0.93,0.96,0.03,0.93,0.96,0.03,1.08,0.13,1.08,0,1.59,0.51,1.59,1.59,0,1.6,1.61,0.01,0,15,1.61,1.62,0,0.85,20,20,#REF!,#REF!,#REF!,0,0,0,0.51,0,0,73.91
01-May-12,5,1,SHYAM STEEL,NON COKING,3663.41,58,1,0.41,0.41,0.52,0.11,0.56,0.03,0.59,0.03,0.59,0.62,0.03,0.59,0.62,0.03,0.65,0.03,0.65,0,0.7,0.05,0.7,0.7,0,0.71,0.72,0.01,0,15,0.72,0.72,0,0.32,7,35,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,63.16
01-May-12,5,1,BSL,POITREL,3028.19,59,0,0.61,0.61,0.67,0.06,0.68,0.01,0.71,0.03,0.72,0.75,0.03,0.72,0.75,0.03,0.81,0.06,0.82,0,0.9,0.08,0.9,0.9,0,0.91,0.91,0.01,0,10,0.91,0.92,0,0.3,7,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,51.33
01-May-12,5,2,UML,NON COKING,3716.86,56,3,0.27,0.27,0.4,0.13,0.46,0.07,0.61,0.15,0.49,0.51,0.02,0.49,0.51,0.02,0.62,0.11,0.62,0,0.89,0.27,0.89,0.89,0,0.9,0.96,0.06,1,25,0.96,0.96,0,0.69,16,35,#REF!,#REF!,#REF!,0,0,0,0.27,0,0.05,66.37
02-May-12,5,5,"TSL,JSR",BLENDED PCI,3792.43,56,3,0.83,0.83,0.88,0.05,0.89,0.01,0.92,0.03,0.92,0.95,0.02,0.92,0.95,0.02,0.98,0.03,0.98,0,1.05,0.07,1.05,1.05,0,1.06,1.06,0.01,0,10,1.06,1.07,0.01,0.24,5,40,#REF!,#REF!,#REF!,0,0,0,0,0,0,67.72
02-May-12,5,1,CONCAST INDIA LTD.,NON COKING,3761.38,57,2,0.85,0.85,0.86,0.01,0.88,0.01,1.02,0.15,1.02,1.07,0.04,1.02,1.07,0.04,1.08,0.02,1.08,0,1.13,0.04,1.13,1.13,0,1.14,1.18,0.04,0,55,1.18,1.19,0.01,0.33,8,0,#REF!,#REF!,#REF!,0,0,0,0,0,0,65.99
02-May-12,5,1,WELLMAN,TECK COAL,3653.37,55,4,0.67,0.67,0.71,0.04,0.72,0.01,0.84,0.13,0.84,0.88,0.03,0.84,0.88,0.03,0.85,0,0.85,0,1.19,0.33,1.19,1.19,0,1.2,1.21,0.01,0,15,1.21,1.21,0,0.55,13,5,#REF!,#REF!,#REF!,0,0,0,0.33,0,0,66.42
02-May-12,5,1,JAL,Steam Coal,3634.41,59,0,0.8,0.8,0.81,0.01,0.82,0.01,1.09,0.27,1.09,1.13,0.03,1.09,1.13,0.03,1.22,0.1,1.22,0,1.49,0.26,1.49,1.49,0,1.49,1.5,0,0,5,1.5,1.5,0,0.7,16,45,#REF!,#REF!,#REF!,0,0,0,0,0,0.21,61.6
02-May-12,5,1,Adhunik Alloys,NON COKING,3670.5,59,0,0.88,0.88,0.88,0,0.88,0,1.27,0.39,1.27,1.3,0.03,1.27,1.3,0.03,1.28,0,1.28,0,1.43,0.15,1.43,1.43,0,1.44,1.44,0,0,5,1.44,1.45,0,0.57,13,45,#REF!,#REF!,#REF!,0,0,0,0.15,0,0,62.21
02-May-12,5,2,"UML,DGPR",GYP COKING COAL,3735.86,58,1,0.29,0.29,0.3,0,0.31,0.01,0.35,0.04,0.35,0.39,0.03,0.35,0.39,0.03,0.52,0.14,0.52,0,0.6,0.07,0.6,0.6,0,0.6,0.61,0,0,5,0.61,0.61,0,0.32,7,40,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,64.41
02-May-12,5,3,SUPL,NON COKING,3723.08,58,1,0.32,0.32,0.36,0.04,0.38,0.01,0.49,0.11,0.49,0.51,0.02,0.49,0.51,0.02,0.63,0.12,0.63,0,0.7,0.07,0.7,0.7,0,0.71,0.72,0,0,5,0.72,0.72,0,0.4,9,30,#REF!,#REF!,#REF!,0,0,0.01,0,0,0.02,64.19
02-May-12,5,6,"TSL,JSR",SS NEWZEALAND/MITRADE PCI,3720.35,59,0,0.65,0.65,0.65,0,0.66,0.01,0.68,0.02,0.69,0.71,0.02,0.69,0.71,0.02,0.74,0.03,0.74,0,1,0.26,1,1,0,1.01,1.01,0,0,5,1.01,1.01,0,0.36,8,45,#REF!,#REF!,#REF!,0,0,0,0.08,0,0.01,63.06
03-May-12,5,1,SUPL,NON COKING,3510.72,56,3,0.86,0.86,0.86,0,0.88,0.02,0.91,0.03,0.92,0.94,0.03,0.92,0.94,0.03,0.96,0.01,0.96,0,1.06,0.1,1.06,1.06,0,1.06,1.07,0,0,5,1.07,1.07,0,0.21,5,5,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,62.69
03-May-12,5,1,RCL,NON COKING,3646.66,58,1,0.99,0.99,1.03,0.04,1.04,0.01,1.09,0.05,1.09,1.13,0.03,1.09,1.13,0.03,1.13,0,1.13,0,1.2,0.08,1.2,1.2,0,1.21,1.21,0,0,5,1.21,1.22,0,0.23,5,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,62.87
03-May-12,5,1,Adani Enterprises,Steam Coal,3262.48,58,1,0.13,0.13,0.24,0.11,0.26,0.02,0.3,0.04,0.3,0.3,0,0.3,0.3,0,0.32,0.03,0.32,0,0.4,0.07,0.4,0.4,0,0.41,0.41,0,0,5,0.41,0.42,0,0.28,6,50,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,56.25
03-May-12,5,7,"TSL,JSR",Curragh SS,2976.66,58,1,0.96,0.96,0.96,0,0.98,0.01,1,0.02,1,1.04,0.04,1,1.04,0.04,1.02,0,1.02,0,1.57,0.55,1.57,1.57,0,1.58,1.58,0,0,5,1.58,1.58,0,0.63,15,0,#REF!,#REF!,#REF!,0,0,0,0.55,0,0,51.32
03-May-12,5,1,Adani Enterprises,Steam Coal,3519.57,56,3,0.75,0.75,0.75,0,0.76,0,0.78,0.02,0.78,0.8,0.02,0.78,0.8,0.02,0.81,0.01,0.81,0,0.88,0.07,0.88,0.88,0,0.89,0.89,0,0,5,0.89,0.9,0,0.15,3,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,62.85
03-May-12,5,1,SHYAM STEEL,NON COKING,3523.96,59,0,1,1,1,0,1.01,0,1.01,0.01,1.08,1.1,0.02,1.08,1.1,0.02,1.02,0,1.02,0,1.14,0.12,1.14,1.14,0,1.2,1.21,0,0,5,1.21,1.21,0,0.21,5,5,#REF!,#REF!,#REF!,0,0,0,0,0,0,59.73
03-May-12,5,1,Maithon Ispat Ltd,NON COKING,3232.72,54,5,0.85,0.85,0.86,0,0.87,0.01,1,0.13,1.01,1.05,0.04,1.01,1.05,0.04,1.04,0,1.04,0,1.19,0.16,1.19,1.19,0,1.21,1.22,0,0,5,1.22,1.22,0,0.36,8,45,#REF!,#REF!,#REF!,0,0,0,0.16,0,0,59.87
03-May-12,5,2,VISA STEEL,NON COKING,3635.73,58,1,0.99,0.99,1,0.01,1.01,0.01,1.04,0.03,1.13,1.17,0.04,1.13,1.17,0.04,1.18,0.01,1.18,0,1.23,0.05,1.23,1.23,0,1.23,1.24,0,0,5,1.24,1.24,0,0.25,5,55,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,62.69
03-May-12,5,2,Adani Enterprises,Steam Coal,3515.08,56,2,0.67,0.67,0.67,0,0.68,0.01,0.7,0.03,0.71,0.72,0.01,0.71,0.72,0.01,0.73,0,0.73,0,0.89,0.17,0.89,0.89,0,0.9,0.9,0,0,5,0.9,0.91,0,0.24,5,45,#REF!,#REF!,#REF!,0,0.01,0,0,0.08,0,62.77
03-May-12,5,8,"TSL,JSR",SS Newzealand/Blended PCI,3384.52,57,2,0.83,0.83,0.84,0,0.85,0.01,0.91,0.06,0.91,0.94,0.03,0.91,0.94,0.03,0.95,0.01,0.95,0,1.05,0.1,1.05,1.05,0,1.06,1.07,0,0,5,1.07,1.07,0,0.24,5,40,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,59.38
04-May-12,5,2,Maithon Ispat Ltd,NON COKING,3774.59,59,0,0.85,0.85,0.86,0.01,0.88,0.01,1,0.13,1.01,1.05,0.04,1.01,1.05,0.04,1.03,0,1.03,0,1.33,0.31,1.33,1.33,0,1.34,1.34,0,0,5,1.34,1.35,0,0.49,11,50,#REF!,#REF!,#REF!,0,0,0,0.31,0,0,63.98
04-May-12,5,2,"TSL,HALDIA",Curragh HCC/Okey North,3590.81,59,0,0.88,0.88,0.88,0,0.9,0.02,1.04,0.14,1.04,1.08,0.04,1.04,1.08,0.04,1.05,0,1.05,0,1.31,0.26,1.31,1.31,0,1.33,1.33,0,0,5,1.33,1.33,0,0.46,11,0,#REF!,#REF!,#REF!,0,0,0,0.17,0,0.01,60.86
04-May-12,5,2,BEL,CARROBOROUGH,3484.75,59,0,0.14,0.14,0.14,0.01,0.24,0.1,0.27,0.03,0.28,0.3,0.02,0.28,0.3,0.02,0.34,0.04,0.34,0,0.47,0.13,0.47,0.47,0,0.47,0.48,0,0,5,0.48,0.48,0,0.34,8,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,59.06
04-May-12,5,1,Hindalco India Ltd.,NON COKING,3752.4,59,0,0.54,0.54,0.55,0,0.56,0.01,0.58,0.02,0.58,0.6,0.02,0.58,0.6,0.02,0.61,0,0.61,0,0.68,0.07,0.68,0.68,0,0.7,0.7,0,0,5,0.7,0.71,0,0.17,4,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,63.6
04-May-12,5,9,"TSL,JSR",SS Newzealand/Blended PCI,3572.56,56,2,0.72,0.72,0.73,0,0.73,0.01,0.75,0.02,0.75,0.77,0.02,0.75,0.77,0.02,0.79,0.01,0.79,0,0.88,0.09,0.88,0.88,0,0.88,0.89,0,0,5,0.89,0.89,0,0.17,4,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,63.8
04-May-12,5,3,VISA STEEL,NON COKING,3616,54,5,0.75,0.75,0.75,0,0.77,0.01,0.8,0.03,0.8,0.84,0.04,0.8,0.84,0.04,0.92,0.08,0.92,0,0.98,0.06,0.98,0.98,0,0.99,0.99,0,0,5,0.99,0.99,0,0.24,5,50,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,66.96
04-May-12,5,2,Adani Enterprises,Steam Coal,3640.5,58,1,0.05,0.05,0.05,0,0.06,0.01,0.08,0.02,0.08,0.1,0.02,0.08,0.1,0.02,0.11,0.01,0.11,0,0.2,0.09,0.2,0.2,0,0.2,0.21,0,0,5,0.21,0.21,0,0.17,4,0,#REF!,#REF!,#REF!,0,0.01,0.02,0,0,0,62.77
05-May-12,5,2,RCL,NON COKING,3372.28,58,1,0.88,0.88,0.88,0.01,0.89,0.01,1,0.11,1,1.04,0.04,1,1.04,0.04,1.04,0,1.04,0,1.28,0.24,1.28,1.28,0,1.3,1.3,0,0,5,1.3,1.3,0,0.43,10,15,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,58.14
05-May-12,5,3,VISA STEEL,NON COKING,3349.09,57,2,0.84,0.84,0.85,0,0.85,0.01,1.25,0.4,1.25,1.27,0.02,1.25,1.27,0.02,1.31,0.03,1.31,0,1.37,0.06,1.37,1.37,0,1.38,1.38,0,0,5,1.38,1.39,0,0.54,13,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,58.76
05-May-12,5,10,"TSL,JSR",BLENDED PCI,3260.3,59,0,0.79,0.79,0.8,0,0.8,0.01,0.83,0.03,0.83,0.87,0.03,0.83,0.87,0.03,0.83,0,0.89,0.06,0.96,0.07,0.96,0.96,0,0.97,0.98,0,0,5,0.98,0.98,0,0.19,4,30,#REF!,#REF!,#REF!,0,0,0,0,0,0,55.26
05-May-12,5,11,"TSL,JSR",SS NEWZEALAND/CURRAGH HCC,3372.75,58,1,0.81,0.81,0.82,0.01,0.83,0.01,0.86,0.03,0.87,0.89,0.02,0.87,0.89,0.02,0.93,0.04,0.98,0.05,1.07,0.09,1.07,1.07,0,1.09,1.09,0,0,5,1.09,1.09,0,0.28,6,45,#REF!,#REF!,#REF!,0,0,0.01,0,0,0.02,58.15
05-May-12,5,1,SUPL,NON COKING,3237.02,57,2,0.83,0.83,0.93,0.1,0.94,0.01,0.96,0.02,0.97,0.99,0.02,0.97,0.99,0.02,1.12,0.13,1.12,0,1.19,0.07,1.19,1.19,0,1.2,1.2,0,0,5,1.2,1.21,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,56.79
05-May-12,5,3,BEL,WOLLOMBI,3698.81,55,4,0.88,0.88,0.89,0.01,0.9,0.01,1.08,0.18,1.08,1.12,0.04,1.08,1.12,0.04,1.09,0,1.09,0,1.28,0.19,1.28,1.28,0,1.3,1.3,0,0,5,1.3,1.3,0,0.43,10,15,#REF!,#REF!,#REF!,0,0,0,0.19,0,0,67.25
06-May-12,5,1,SUPL,NON COKING,3344.4,59,0,0.98,0.98,0.99,0.01,1,0.01,1.13,0.13,1.14,1.2,0.06,1.14,1.2,0.06,1.22,0.02,1.22,0,1.27,0.06,1.27,1.27,0,1.28,1.29,0,0,5,1.29,1.29,0,0.32,7,35,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,56.68
06-May-12,5,1,SUPL,NON COKING,3486.05,59,0,0.13,0.13,0.14,0.01,0.15,0.01,0.36,0.21,0.36,0.39,0.02,0.36,0.39,0.02,0.43,0.04,0.43,0,0.5,0.08,0.5,0.5,0,0.51,0.52,0,0,5,0.52,0.52,0,0.4,9,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,59.09
07-May-12,5,2,WELLMAN,TECK COAL,3668.93,59,0,0.85,0.85,0.86,0.01,0.88,0.01,1.21,0.33,1.22,1.26,0.04,1.22,1.26,0.04,1.29,0.03,1.29,0,1.63,0.33,1.63,1.63,0,1.64,1.64,0,0,5,1.64,1.64,0,0.79,18,55,#REF!,#REF!,#REF!,0,0,0,0.29,0,0,62.19
07-May-12,5,12,"TSL,JSR",SS Newzealand,3443.46,58,1,0.15,0.15,0.16,0.01,0.17,0.01,0.46,0.29,0.42,0.44,0.02,0.42,0.44,0.02,0.53,0.09,0.53,0,0.63,0.1,0.63,0.63,0,0.64,0.64,0,0,5,0.64,0.65,0,0.5,12,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.04,59.37
07-May-12,5,3,"UML,DGPR",GYP COKING COAL,3734.5,56,3,0.6,0.6,0.61,0,0.61,0,0.63,0.02,0.64,0.66,0.02,0.64,0.66,0.02,0.71,0.05,0.65,0,0.77,0.11,0.77,0.77,0,0.77,0.78,0,0,5,0.78,0.78,0,0.18,4,15,#REF!,#REF!,#REF!,0,0,0,0.05,0,0,66.69
07-May-12,5,2,BSL,Goonyella,3694.05,54,4,0.67,0.67,0.68,0.01,0.69,0.01,0.76,0.07,0.76,0.81,0.04,0.76,0.81,0.04,0.78,0,0.78,0,1.06,0.27,1.06,1.06,0,1.07,1.07,0,0,5,1.07,1.08,0,0.41,9,50,#REF!,#REF!,#REF!,0,0,0,0.27,0,0,68.41
07-May-12,5,13,"TSL,JSR",SS Newzealand/Blended PCI,3461.47,59,0,0.81,0.81,0.82,0.01,0.82,0.01,0.85,0.03,0.85,0.89,0.04,0.85,0.89,0.04,0.89,0,0.9,0,1.09,0.19,1.09,1.09,0,1.1,1.1,0,0,5,1.1,1.1,0,0.3,7,5,#REF!,#REF!,#REF!,0,0,0,0.04,0,0.06,58.67
07-May-12,5,14,"TSL,JSR",Blended PCI/CURRAGH HCC,3321.98,59,0,0.83,0.83,0.85,0.01,0.85,0.01,0.92,0.06,0.92,0.96,0.03,0.92,0.96,0.03,1.1,0.14,1.1,0,1.19,0.1,1.19,1.19,0,1.2,1.2,0,0,5,1.2,1.21,0,0.38,9,0,#REF!,#REF!,#REF!,0,0,0,0,0,0.05,56.3
07-May-12,5,1,VISA STEEL,NON COKING,3520,59,0,0.85,0.85,0.86,0,0.86,0,1.14,0.28,1.14,1.17,0.03,1.14,1.17,0.03,1.22,0.06,1.23,0,1.3,0.07,1.3,1.3,0,1.3,1.31,0.01,0,15,0.32,1.32,1,0.47,11,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,59.66
08-May-12,5,2,Hindalco India Ltd.,NON COKING,3663.67,54,5,0.88,0.88,0.88,0,0.88,0,1.17,0.28,1.17,1.22,0.04,1.17,1.22,0.04,1.32,0.11,1.32,0,1.39,0.06,1.39,1.39,0,1.42,1.43,0.01,0,15,0.43,1.44,1,0.56,13,30,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,67.85
08-May-12,5,4,VISA STEEL,NON COKING,3639.56,59,0,0.33,0.33,0.34,0,0.34,0,0.39,0.05,0.39,0.46,0.07,0.39,0.46,0.07,0.47,0.01,0.43,0.04,0.55,0.12,0.55,0.55,0,0.57,0.58,0.01,0,15,0.59,0.59,0,0.26,6,10,#REF!,#REF!,#REF!,0,0,0,0.12,0,0,61.69
08-May-12,5,4,"UML,DGPR",GYP Coking Coal,3784.48,57,2,0.54,0.54,0.55,0,0.55,0,0.59,0.04,0.59,0.61,0.02,0.59,0.61,0.02,0.62,0.01,0.63,0,0.69,0.06,0.69,0.69,0,0.7,0.71,0.01,0,15,0.71,0.72,0,0.17,4,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,66.39
08-May-12,5,2,SUPL,SS NEWZEALAND,3515.45,58,1,0.7,0.7,0.7,0.01,0.71,0,0.73,0.02,0.73,0.75,0.02,0.73,0.75,0.02,0.76,0,0.76,0,0.83,0.07,0.83,0.83,0,0.85,0.85,0.01,0,10,0.86,0.86,0,0.16,3,55,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,60.61
08-May-12,5,2,VISA STEEL,NON COKING,3654.32,57,2,0.6,0.6,0.61,0,0.61,0,0.66,0.05,0.66,0.7,0.04,0.66,0.7,0.04,0.67,0,0.67,0,0.85,0.18,0.85,0.85,0,0.86,0.88,0.01,0,15,0.88,0.88,0,0.28,6,40,#REF!,#REF!,#REF!,0,0,0,0.18,0,0,64.11
09-May-12,5,15,"TSL,JSR",BLENDED PCI,3467.85,42,1,0.73,0.73,0.74,0.01,0.74,0.01,0.77,0.03,0.77,0.79,0.02,0.77,0.79,0.02,0.89,0.1,0.9,0,0.95,0.06,0.95,0.95,0,0.96,0.97,0.01,0,10,0.97,0.98,0,0.25,5,55,#REF!,#REF!,#REF!,0,0,0,0,0,0.02,82.57
09-May-12,5,1,KOL,Steam Coal,3783.18,58,1,0.77,0.77,0.77,0,0.78,0,0.82,0.04,0.82,0.86,0.04,0.82,0.86,0.04,0.89,0.02,0.89,0,1.05,0.17,1.05,1.05,0,1.06,1.07,0.01,0,10,1.07,1.08,0,0.31,7,20,#REF!,#REF!,#REF!,0,0,0,0.17,0,0,65.23
09-May-12,5,4,SUPL,NON COKING,3733.67,56,1,0.83,0.83,0.86,0.03,0.87,0.01,0.94,0.08,0.95,0.99,0.04,0.95,0.99,0.04,1.01,0.02,1.01,0,1.06,0.05,1.06,1.06,0,1.07,1.08,0.01,0,15,0.09,1.09,1,0.26,6,10,#REF!,#REF!,#REF!,0,0,0,0,0,0,66.67
09-May-12,5,2,SUPL,NON COKING,3439.07,58,1,0.88,0.88,1.04,0.17,1.05,0,1.09,0.05,1.09,1.13,0.03,1.09,1.13,0.03,1.13,0.01,1.13,0,1.18,0.05,1.18,1.18,0,1.2,1.21,0.01,0,15,0.21,1.22,1,0.34,8,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.01,59.29
09-May-12,5,3,BSL,Goonyella,3625.38,59,0,0.88,0.88,0.92,0.04,0.92,0.01,0.96,0.03,0.97,1.03,0.06,0.97,1.03,0.06,0.98,0,0.98,0,1.25,0.27,1.25,1.25,0,1.26,1.27,0.01,0,10,1.27,1.28,0,0.4,9,40,#REF!,#REF!,#REF!,0,0,0,0.27,0,0,61.45
09-May-12,5,16,"TSL,JSR",Blended PCI/ SS NewZealand,3389.63,58,1,0.1,0.1,0.11,0.01,0.13,0.01,0.16,0.03,0.16,0.19,0.03,0.16,0.19,0.03,0.22,0.03,0.22,0,0.38,0.15,0.38,0.38,0,0.39,0.4,0,0,5,0.4,0.4,0,0.3,7,10,#REF!,#REF!,#REF!,0,0,0,0.09,0,0,58.44
09-May-12,5,4,VISA STEEL,NON COKING,3119.39,55,4,0.66,0.66,0.66,0,0.67,0.01,0.71,0.04,0.71,0.75,0.04,0.71,0.75,0.04,0.76,0.01,0.77,0,0.85,0.08,0.85,0.85,0,0.86,0.86,0,0,5,0.86,0.87,0.01,0.22,5,10,#REF!,#REF!,#REF!,0,0,0,0,0,0.03,56.72
09-May-12,5,1,Adhunik Metallics,NON COKING,3645.87,59,0,0.63,0.63,0.63,0.01,0.64,0,0.65,0.02,0.66,0.7,0.04,0.66,0.7,0.04,0.66,0,0.66,0,0.81,0.15,0.81,0.81,0,0.82,0.83,0,0,5,0.83,0.83,0,0.21,5,0,#REF!,#REF!,#REF!,0,0,0,0.15,0,0,61.79
09-May-12,5,3,"TSL,HALDIA",CURRAGH HCC,3755.09,53,6,0.72,0.72,0.72,0,0.72,0,0.76,0.04,0.76,0.81,0.04,0.76,0.81,0.04,0.86,0.05,0.86,0,0.97,0.11,0.97,0.97,0,0.98,0.99,0,0,5,0.99,1,0.01,0.28,6,45,#REF!,#REF!,#REF!,0,0,0,0,0,0,70.85
10-May-12,5,3,Adani Enterprises,NON COKING,3747.44,54,5,0.8,0.8,0.81,0.01,0.81,0.01,0.86,0.05,0.86,0.89,0.03,0.86,0.89,0.03,1.03,0.14,1.03,0,1.15,0.13,1.15,1.15,0,1.16,1.17,0,0,5,1.17,1.17,0,0.38,9,0,#REF!,#REF!,#REF!,0,0.02,0,0,0.04,0.01,69.4
10-May-12,5,4,BSL,Goonyella,3385.98,58,1,0.88,0.88,0.88,0,0.88,0,1.05,0.17,1.05,1.08,0.03,1.05,1.08,0.03,1.06,0,1.06,0,1.24,0.19,1.24,1.24,0,1.26,1.26,0,0,5,1.26,1.27,0.01,0.4,9,30,#REF!,#REF!,#REF!,0,0,0,0.19,0,0,58.38
